task,tool,runs,successes,failures,median_sec,p95_sec,pages_or_files_per_sec
edited_qpdf_check,qpdf,1,1,0,0.009217296028509736,0.009217296028509736,108.49168746527513
extract_text,poppler,20,20,0,0.006595398503122851,0.013916305033490062,96.08633205443138
extract_text,wellfriend,20,20,0,0.002590806019725278,0.01896978501463309,195.63080296743283
parse_info,wellfriend,20,20,0,0.002539974986575544,0.0032124389545060694,374.27142890935227
qpdf_check,qpdf,20,6,14,0.0031145514803938568,0.009545577981043607,138.71600781139097
render_150,poppler,8,8,0,0.014918161992682144,0.08697590400697663,15.848365815862083
render_150,wellfriend,8,8,0,0.008318091975525022,0.027363684959709644,13.579416833510793
render_300,poppler,8,8,0,0.035570410487707704,0.26685091597028077,5.629687689912523
render_300,wellfriend,8,8,0,0.028184963011881337,0.09097435098374262,8.577181881445098
render_72,poppler,8,8,0,0.008467345993267372,0.030388041981495917,48.074127623252046
render_72,wellfriend,8,8,0,0.0038297649880405515,0.02332715003285557,21.757232562691332
source_linked_text_replace,wellfriend,1,1,0,0.013849854993168265,0.013849854993168265,72.20292201566524
